C00457879|80433|2009|500|1000|2
C00457879|80504|2009|1000|4300|3
C00457879|80209|2009|250|1500|5
C00457879|80634|2009|300|1100|3
C00457879|56520|2009|500|1000|2
C00457879|80540|2009|250|500|2
C00457879|80113|2009|250|800|3
C00457879|52722|2009|2100|4200|2
C00457879|80104|2009|300|300|1
C00457879|80233|2009|300|300|1
C00329896|74821|2009|1000|1000|1
C00467118|80206|2009|2400|2400|1
C00467118|94549|2009|2400|2400|1
C00467118|80209|2009|2400|2400|1
C00467118|94549|2009|2400|4800|2
C00467118|94549|2009|2400|7200|3
C00467118|80220|2009|300|300|1
C00467118|80220|2009|300|800|2
C00467118|90027|2009|2400|2400|1
C00467118|80206|2009|2400|4800|2
C00397034|20003|2009|500|500|1
C00397034|20007|2009|1000|1000|1
C00397034|70508|2009|2400|2400|1
C00397034|90802|2009|1000|1000|1
C00397034|70422|2009|1000|1000|1
C00397034|70462|2009|2400|2400|1
C00397034|70448|2009|2200|2200|1
C00397034|70116|2009|2400|2400|1
C00397034|70113|2009|1400|1400|1
C00397034|20004|2009|500|500|1
C00397034|70113|2009|1000|2400|2
C00397034|70810|2009|2400|2400|1
C00397034|70809|2009|2400|2400|1
C00397034|70801|2009|500|500|1
C00397034|70810|2009|2400|4800|2
C00397034|70130|2009|2400|2400|1
C00397034|20815|2009|1000|1000|1
C00397034|70810|2009|1400|6200|3
C00397034|70123|2009|2400|2400|1
C00397034|70764|2009|1000|1000|1
C00397034|36530|2009|2400|2400|1
C00397034|70808|2009|1000|1000|1
C00397034|70448|2009|2200|4400|2
C00397034|20008|2009|250|250|1
C00397034|40502|2009|2200|2200|1
C00397034|70113|2009|1000|4800|3
C00397034|20004|2009|500|1000|2
C00397034|70503|2009|400|400|1
C00397034|70584|2009|2400|2400|1
C00397034|10023|2009|500|500|1
C00397034|20008|2009|250|750|2
C00397034|70802|2009|2400|2400|1
C00397034|20037|2009|500|500|1
C00397034|94904|2009|2400|2400|1
C00397034|71105|2009|500|500|1
C00397034|70808|2009|500|1500|2
C00397034|20005|2009|1400|1400|1
C00397034|71106|2009|1000|1000|1
C00397034|70163|2009|600|600|1
C00397034|70115|2009|1000|1000|1
C00397034|94904|2009|2400|4800|2
C00397034|70503|2009|400|2800|2
C00397034|22207|2009|1400|1400|1
C00397034|70118|2009|2400|2400|1
C00397034|70810|2009|1400|7540|4
C00331439|10023|2009|2400|2400|1
C00331439|75204|2009|2400|2400|1
C00331439|06830|2009|2000|2000|1
C00331439|67846|2009|1000|1000|1
C00331439|20007|2009|500|500|1
C00331439|80121|2009|500|500|1
C00331439|74101|2009|2000|2000|1
C00331439|20005|2009|1000|1000|1
C00331439|20816|2009|1000|1000|1
C00331439|74105|2009|1000|1000|1
C00331439|73401|2009|1000|1000|1
C00331439|67206|2009|1500|1500|1
C00331439|33410|2009|1000|1000|1
C00331439|73070|2009|1000|1000|1
C00331439|73102|2009|1000|1000|1
C00331439|94707|2009|300|300|1
C00331439|74820|2009|2300|2300|1
C00331439|74821|2009|1000|1000|1
C00331439|78229|2009|1400|1400|1
C00331439|78664|2009|1000|1000|1
C00331439|73702|2009|2400|2400|1
C00331439|20003|2009|1000|1000|1
C00331439|73105|2009|1000|1000|1
C00331439|94109|2009|1050|1050|1
C00331439|73142|2009|2300|2300|1
C00344051|33556|2009|500|500|1
C00344051|10005|2009|400|400|1
C00440362|85206|2009|500|500|1
C00462598|10128|2009|1100|1100|1
C00068353|10019|2009|1200|1200|1
C00068353|05482|2009|500|500|1
C00068353|05254|2009|200|200|1
C00068353|10022|2009|2400|2400|1
C00068353|10010|2009|500|500|1
C00068353|21204|2009|2400|2400|1
C00068353|10019|2009|1200|3600|2
C00068353|94023|2009|2400|2400|1
C00068353|02111|2009|1000|1000|1
C00068353|10023|2009|1000|1000|1
C00068353|75230|2009|1000|1000|1
C00068353|05445|2009|2400|2400|1
C00068353|20016|2009|1000|1000|1
C00068353|10029|2009|250|250|1
C00068353|20759|2009|400|400|1
C00068353|20007|2009|250|250|1
C00068353|21122|2009|2400|2400|1
C00068353|21208|2009|2400|2400|1
C00068353|22307|2009|675|675|1
C00068353|22307|2009|325|1000|2
C00068353|05482|2009|200|700|2
C00068353|21201|2009|2400|2400|1
C00068353|21201|2009|2400|4800|2
C00068353|05482|2009|200|900|3
C00068353|21228|2009|2400|2400|1
C00068353|44074|2009|200|200|1
C00068353|22207|2009|1000|1000|1
C00068353|21093|2009|2400|2400|1
C00412759|33496|2009|2400|2400|1
C00412759|34209|2009|1900|1900|1
C00412759|34240|2009|2400|2400|1
C00412759|34231|2009|500|500|1
C00412759|43017|2009|2400|2400|1
C00412759|43017|2009|2400|4800|2
C00412759|34205|2009|2100|2100|1
C00412759|34205|2009|1000|3100|2
C00412759|34205|2009|1000|5200|3
C00412759|34236|2009|2400|2400|1
C00412759|34209|2009|500|2400|2
C00412759|34202|2009|1650|1650|1
C00412759|33623|2009|2400|2400|1
C00412759|34202|2009|500|2150|2
C00412759|34205|2009|1000|5600|4
C00412759|34476|2009|400|400|1
C00412759|63017|2009|2400|2400|1
C00412759|34243|2009|2400|2400|1
C00412759|34292|2009|200|200|1
C00446815|94539|2009|250|250|1
C00446815|92103|2009|300|300|1
C00446815|93463|2009|337|337|1
C00200584|49024|2009|2400|2400|1
C00200584|49024|2009|2400|4800|2
C00200584|49008|2009|1000|1000|1
C00264697|20016|2009|1000|1000|1
C00264697|10005|2009|2400|2400|1
C00264697|10005|2009|2400|4800|2
C00264697|20005|2009|250|250|1
C00264697|66208|2009|400|400|1
C00264697|44108|2009|400|400|1
C00264697|44108|2009|-400|0|2
C00264697|44141|2009|400|400|1
C00264697|44118|2009|900|900|1
C00264697|45243|2009|600|600|1
C00264697|44212|2009|400|400|1
C00264697|44054|2009|600|600|1
C00264697|44040|2009|1600|1600|1
C00264697|64064|2009|-1600|-1600|1
C00264697|64064|2009|-1600|0|2
C00264697|44122|2009|-1100|-1100|1
C00264697|44001|2009|-2300|-2300|1
C00264697|44122|2009|-1100|1300|2
C00264697|44122|2009|-1100|3700|3
C00264697|19130|2009|250|250|1
C00264697|22043|2009|1000|1000|1
C00264697|80304|2009|2400|2400|1
C00264697|20007|2009|250|250|1
C00264697|44074|2009|200|200|1
C00264697|45206|2009|2000|2000|1
C00264697|45206|2009|2000|4400|2
C00264697|44040|2009|1600|3600|2
C00264697|44040|2009|1600|6000|3
C00264697|44139|2009|1000|1000|1
C00264697|44212|2009|400|1400|2
C00264697|23059|2009|1000|1000|1
C00264697|44118|2009|900|1900|2
C00264697|44145|2009|2400|2400|1
C00264697|66208|2009|400|3200|2
C00264697|44122|2009|2400|6400|4
C00264697|44122|2009|2400|9100|5
C00264697|44141|2009|400|900|2
C00264697|10005|2009|2400|7200|3
C00264697|44122|2009|2000|11100|6
C00264697|44108|2009|-400|500|3
C00264697|44074|2009|200|600|2
C00264697|45243|2009|600|1600|2
C00264697|44054|2009|600|1600|2
C00264697|66208|2009|-400|2800|3
C00264697|66208|2009|400|3200|4
C00331496|20002|2009|600|600|1
C00344671|92020|2009|1000|1000|1
C00371211|27525|2009|400|400|1
C00371211|22314|2009|600|600|1
C00446906|04108|2009|500|500|1
C00446906|97035|2009|300|300|1
C00446906|97007|2009|250|250|1
C00471003|20008|2009|250|250|1
C00471003|20854|2009|500|500|1
C00471003|20814|2009|250|250|1
C00344671|92037|2009|2400|2400|1
C00471219|06831|2009|2400|2400|1
C00471219|06052|2009|2000|2000|1
C00471219|06830|2009|1600|1600|1
C00471219|06830|2009|1600|4000|2
C00471219|06830|2009|1600|6400|3
C00471219|06830|2009|2400|8800|4
C00471219|06830|2009|2400|11200|5
C00471219|06878|2009|2200|2200|1
C00471219|06878|2009|2200|4600|2
C00471219|06831|2009|1405|3805|2
C00471219|06831|2009|995|4800|3
C00471219|06831|2009|1405|7200|4
C00440271|20001|2009|500|500|1
C00440271|16001|2009|250|250|1
C00440271|15143|2009|900|900|1
C00405431|70341|2009|500|500|1
C00405431|60610|2009|250|250|1
C00405431|60638|2009|500|500|1
C00440271|16504|2009|250|250|1
C00440271|15206|2009|-500|-500|1
C00440271|15206|2009|-500|0|2
C00440271|16501|2009|-1000|-1000|1
C00440271|16501|2009|-1000|1400|2
C00440271|16426|2009|2400|2400|1
C00440271|15206|2009|-500|1000|3
C00462226|19425|2009|250|250|1
C00462226|19335|2009|452|927|2
C00462226|17509|2009|250|250|1
C00462226|17509|2009|250|2650|2
C00462226|19380|2009|500|500|1
C00462226|08008|2009|250|250|1
C00462226|19373|2009|500|500|1
C00462226|19341|2009|1000|1000|1
C00462226|19380|2009|500|1500|2
C00462226|19341|2009|500|1500|2
C00462226|19341|2009|250|1750|3
C00462226|19343|2009|500|500|1
C00462226|19343|2009|250|750|2
C00462226|19425|2009|250|1000|2
C00462226|19335|2009|452|1427|3
C00462226|19335|2009|452|1627|4
C00468561|57501|2009|500|500|1
C00468561|87109|2009|250|250|1
C00468561|87109|2009|250|500|2
C00309237|22202|2009|1200|1200|1
C00309237|88007|2009|300|300|1
C00215699|06830|2009|200|200|1
C00215699|10017|2009|500|500|1
C00309237|79902|2009|250|250|1
C00309237|20007|2009|500|500|1
C00309237|78253|2009|350|350|1
C00309237|75024|2009|2400|2400|1
C00309237|75024|2009|2000|4400|2
C00215699|06840|2009|500|1500|3
C00413393|29621|2009|250|250|1
C00413393|45243|2009|3600|3600|1
C00413393|76011|2009|2400|2400|1
C00413393|95606|2009|2200|2200|1
C00413393|28745|2009|250|250|1
C00463935|10022|2009|2400|2400|1
C00463935|08879|2009|2400|2400|1
C00463935|11204|2009|2400|2400|1
C00463935|10036|2009|500|500|1
C00463935|20147|2009|2400|2400|1
C00463935|10022|2009|2400|4800|2
C00463935|10022|2009|2400|7200|3
C00413393|45243|2009|1200|4800|2
C00465740|18067|2009|200|200|1
C00394593|70001|2009|2000|2000|1
C00394593|70131|2009|400|400|1
C00394593|70131|2009|400|2800|2
C00394593|70131|2009|400|5200|3
C00394593|90211|2009|1000|1000|1
C00394593|19009|2009|1000|1000|1
C00394593|70005|2009|2000|2000|1
C00394593|70512|2009|1400|1400|1
C00394593|70512|2009|1000|2400|2
C00394593|15044|2009|2400|2400|1
C00394593|71006|2009|500|500|1
C00394593|70056|2009|700|700|1
C00394593|70112|2009|500|500|1
C00394593|70150|2009|1000|1000|1
C00394593|71106|2009|1500|1500|1
C00394593|71106|2009|1000|2500|2
C00394593|70005|2009|250|2250|2
C00394593|70112|2009|500|1500|2
C00394593|70059|2009|600|600|1
C00394593|25854|2009|600|600|1
C00394593|43950|2009|600|600|1
C00394593|34236|2009|500|500|1
C00394593|34990|2009|200|200|1
C00394593|70810|2009|900|900|1
C00394593|70615|2009|1000|1000|1
C00394593|70380|2009|900|900|1
C00394593|92118|2009|500|500|1
C00394593|70518|2009|1000|1000|1
C00394593|90211|2009|1000|2000|2
C00394593|70139|2009|600|600|1
C00394593|70139|2009|300|900|2
C00394593|71055|2009|250|250|1
C00394593|14432|2009|500|500|1
C00394593|44122|2009|1118|1118|1
C00394593|15063|2009|600|600|1
C00394593|71111|2009|1000|1000|1
C00394593|71111|2009|500|1500|2
C00394593|70115|2009|1400|1400|1
C00394593|70560|2009|2400|2400|1
C00394593|70471|2009|2400|2400|1
C00394593|15317|2009|2400|2400|1
C00394593|15317|2009|500|2900|2
C00394593|70471|2009|2400|4800|2
C00394593|71101|2009|2400|2400|1
C00394593|43950|2009|600|2100|2
C00394593|71106|2009|500|3000|3
C00394593|20036|2009|400|400|1
C00394593|70005|2009|250|3250|3
C00394593|45236|2009|1400|1400|1
C00394593|45040|2009|1600|1600|1
C00394593|90067|2009|1000|1000|1
C00394593|70005|2009|250|3450|4
C00394593|70005|2009|250|5850|5
C00394593|70005|2009|250|8250|6
C00394593|70005|2009|1000|10650|7
C00394593|70030|2009|2400|2400|1
C00394593|15243|2009|500|500|1
C00394593|70065|2009|500|500|1
C00394593|71111|2009|500|3900|3
C00394593|70563|2009|1500|1500|1
C00394593|72045|2009|2400|2400|1
C00394593|90210|2009|500|500|1
C00394593|71101|2009|2400|4800|2
C00394593|72035|2009|2400|2400|1
C00394593|72035|2009|2400|4800|2
C00394593|70030|2009|2200|4600|2
C00394593|70030|2009|2200|6800|3
C00394593|70130|2009|2400|2400|1
C00394593|70118|2009|2400|2400|1
C00394593|70130|2009|1900|4300|2
C00394593|47906|2009|2001|2001|1
C00394593|70053|2009|1000|1000|1
C00394593|70053|2009|600|1600|2
C00394593|33146|2009|1500|1500|1
C00394593|72035|2009|2400|7200|3
C00394593|43718|2009|1000|1000|1
C00394593|70118|2009|1000|3400|2
C00394593|92262|2009|500|500|1
C00394593|44202|2009|2400|2400|1
C00394593|71306|2009|600|600|1
C00394593|70810|2009|400|1300|2
C00394593|70810|2009|400|1900|3
C00394593|70005|2009|1000|12190|8
C00394593|08015|2009|200|200|1
C00394593|08015|2009|200|400|2
C00394593|29466|2009|300|300|1
C00394593|70001|2009|400|2400|2
C00394593|70001|2009|200|2600|3
C00394593|70084|2009|300|300|1
C00394593|70124|2009|300|300|1
C00394593|70181|2009|400|400|1
C00394593|70181|2009|400|2800|2
C00394593|15701|2009|2400|2400|1
C00394593|28803|2009|300|300|1
C00394593|28803|2009|300|800|2
C00394593|70433|2009|2000|2000|1
C00394593|21204|2009|2400|2400|1
C00394593|71101|2009|600|5400|3
C00394593|11219|2009|2400|2400|1
C00394593|70063|2009|2400|2400|1
C00394593|70001|2009|400|3700|4
C00394593|43915|2009|2100|2100|1
C00104901|20036|2009|5000|5000|1
C00458307|70341|2009|2500|2500|1
C00458307|71203|2009|1000|1000|1
C00438051|60093|2009|208|208|1
C00438051|60093|2009|208|416|2
C00438051|60045|2009|208|208|1
C00438051|60045|2009|208|416|2
C00010421|19720|2009|1000|1000|1
C00010421|78216|2009|500|500|1
C00007880|53701|2009|211|211|1
C00007880|22181|2009|211|211|1
C00007880|22307|2009|211|211|1
C00007880|22039|2009|211|211|1
C00007880|22307|2009|211|422|2
C00007880|20004|2009|211|211|1
C00393736|02116|2009|2500|2500|1
C00004325|77572|2009|549|549|1
C00165159|20817|2009|2500|2500|1
C00024869|06828|2009|250|250|1
C00024869|06902|2009|250|250|1
C00024869|19053|2009|-500|-500|1
C00024869|20004|2009|250|250|1
C00024869|30339|2009|250|250|1
C00024869|20814|2009|250|250|1
C00024869|06828|2009|250|500|2
C00024869|06851|2009|250|250|1
C00024869|12211|2009|416|416|1
C00024869|06902|2009|250|583|2
C00024869|06851|2009|250|500|2
C00024869|06851|2009|250|750|3
C00024869|06828|2009|250|750|3
C00024869|06828|2009|250|1000|4
C00024869|78533|2009|200|200|1
C00024869|06810|2009|250|250|1
C00024869|06905|2009|250|250|1
C00024869|40225|2009|416|416|1
C00024869|06851|2009|250|1000|4
C00024869|06828|2009|250|1215|5
C00024869|06927|2009|250|250|1
C00024869|20004|2009|250|500|2
C00024869|06828|2009|250|1465|6
C00024869|16531|2009|415|415|1
C00024869|06828|2009|250|1881|7
C00024869|06828|2009|250|2131|8
C00024869|53188|2009|250|250|1
C00024869|30339|2009|250|500|2
C00024869|53226|2009|250|250|1
C00024869|06851|2009|250|1250|5
C00024869|06851|2009|250|1666|6
C00024869|06828|2009|250|2381|9
C00024869|06851|2009|250|1916|7
C00024869|40218|2009|-34|-34|1
C00012468|30068|2009|208|208|1
C00012468|30339|2009|200|200|1
C00012468|30326|2009|208|208|1
C00423442|10128|2009|950|950|1
C00423442|10024|2009|380|380|1
C00110478|63131|2009|454|908|2
C00110478|63131|2009|454|1362|3
C00305805|63124|2009|1000|1000|1
C00305805|22304|2009|5000|5000|1
C00034488|63038|2009|201|201|1
C00034488|22304|2009|208|208|1
C00345496|37027|2009|400|400|1
C00258236|02370|2009|200|200|1
C00258236|02370|2009|200|400|2
C00002881|89510|2009|500|500|1
C00002881|72903|2009|500|500|1
C00113803|73105|2009|250|250|1
C00349746|93274|2009|370|370|1
C00349746|93274|2009|289|659|2
C00349746|93232|2009|237|237|1
C00349746|93311|2009|453|453|1
C00349746|91710|2009|375|375|1
C00349746|91761|2009|218|218|1
C00349746|93706|2009|230|230|1
C00349746|93256|2009|240|240|1
C00349746|93230|2009|209|209|1
C00349746|93610|2009|271|271|1
C00349746|93230|2009|200|409|2
C00349746|93610|2009|271|586|2
C00349746|95340|2009|254|254|1
C00349746|93230|2009|200|657|3
C00349746|93637|2009|283|283|1
C00349746|93313|2009|281|281|1
C00349746|93274|2009|289|979|3
C00349746|95360|2009|235|235|1
C00349746|93206|2009|442|442|1
C00349746|93656|2009|216|216|1
C00349746|93256|2009|240|498|2
C00349746|93272|2009|233|622|2
C00349746|93206|2009|442|939|2
C00349746|93274|2009|317|1296|4
C00349746|92329|2009|223|223|1
C00349746|93656|2009|216|485|2
C00349746|93274|2009|289|1540|5
C00349746|93656|2009|216|845|3
C00349746|93274|2009|244|1781|6
C00349746|93314|2009|306|306|1
C00349746|93230|2009|209|904|4
C00349746|93212|2009|411|411|1
C00349746|93277|2009|247|247|1
C00349746|93272|2009|233|871|3
C00349746|93272|2009|249|1237|4
C00349746|93272|2009|249|1515|5
C00349746|93267|2009|210|210|1
C00349746|93272|2009|249|1891|6
C00349746|93230|2009|209|1324|5
C00349746|93311|2009|366|819|2
C00349746|93274|2009|244|1992|7
C00349746|93291|2009|462|462|1
C00349746|93230|2009|209|1824|6
C00349746|93252|2009|391|391|1
C00349746|92567|2009|213|213|1
C00349746|93263|2009|234|234|1
C00349746|93311|2009|305|1124|3
C00349746|93272|2009|249|2131|7
C00349746|93272|2009|249|2418|8
C00349746|93272|2009|240|2627|9
C00349746|93272|2009|240|2980|10
C00349746|91710|2009|217|592|2
C00349746|93274|2009|241|2193|8
C00349746|93291|2009|231|693|2
C00349746|93212|2009|212|623|2
C00349746|93706|2009|230|564|2
C00349746|93256|2009|240|904|3
C00349746|93656|2009|269|1249|4
C00349746|93631|2009|336|336|1
C00466870|08062|2009|2400|2400|1
C00466870|19063|2009|1500|1500|1
C00466870|19081|2009|2400|2400|1
C00466870|19066|2009|2400|2400|1
C00466870|19073|2009|2400|2400|1
C00466870|19046|2009|2400|2400|1
C00466870|20016|2009|900|900|1
C00466870|19026|2009|2400|2400|1
C00466870|19333|2009|2100|2100|1
C00466870|19073|2009|2400|4800|2
C00466870|19118|2009|2400|2400|1
C00466870|19118|2009|2400|4800|2
C00466870|19103|2009|2400|2400|1
C00466870|18505|2009|2400|2400|1
C00466870|19301|2009|2400|2400|1
C00466870|19301|2009|2400|4800|2
C00466870|19444|2009|2400|2400|1
C00466870|19444|2009|2400|4800|2
C00466870|18974|2009|2400|2400|1
C00466870|19038|2009|2400|2400|1
C00466870|19422|2009|2400|2400|1
C00466870|22302|2009|900|900|1
C00466870|20854|2009|900|900|1
C00466870|19106|2009|2400|2400|1
C00466870|19041|2009|2400|2400|1
C00466870|19041|2009|2400|4800|2
C00466870|19153|2009|2400|2400|1
C00466870|19035|2009|2400|2400|1
C00219881|20854|2009|500|500|1
C00219881|10023|2009|2400|2400|1
C00219881|11724|2009|2200|2200|1
C00219881|11724|2009|2200|4600|2
C00219881|10706|2009|2400|2400|1
C00219881|10543|2009|1000|1000|1
C00219881|10514|2009|2400|2400|1
C00219881|10021|2009|500|500|1
C00219881|10583|2009|250|250|1
C00219881|10583|2009|250|2650|2
C00373001|45385|2009|275|275|1
C00373001|45011|2009|1275|1275|1
C00373001|45440|2009|250|1750|2
C00373001|45066|2009|1000|1000|1
C00373001|45385|2009|275|1375|2
C00373001|45458|2009|275|1275|2
C00373001|45424|2009|2400|2400|1
C00373001|45440|2009|250|2150|3
C00373001|45432|2009|250|250|1
C00373001|45440|2009|275|2425|4
C00373001|45243|2009|2400|2400|1
C00373001|43143|2009|2400|2400|1
C00410522|33487|2009|1000|1000|1
C00410522|33480|2009|2400|2400|1
C00410522|33301|2009|2400|2400|1
C00410522|33301|2009|2400|4800|2
C00410522|33431|2009|2400|2400|1
C00410522|19850|2009|2400|2400|1
C00410522|33483|2009|2300|2300|1
C00410522|33496|2009|2300|2300|1
C00410522|33146|2009|2400|2400|1
C00410522|33480|2009|2400|4800|2
C00410522|33480|2009|2400|7200|3
C00410522|33483|2009|2300|4700|2
C00410522|33483|2009|2300|7100|3
C00410522|33316|2009|2400|2400|1
C00410522|33477|2009|2400|2400|1
C00410522|33477|2009|2400|4800|2
C00373001|43160|2009|2400|2400|1
C00410522|33458|2009|2400|2400|1
C00410522|33308|2009|2400|2400|1
C00410522|33401|2009|2400|2400|1
C00410522|33496|2009|2300|4700|2
C00410522|33496|2009|2300|7000|3
C00410522|33414|2009|2400|2400|1
C00410522|33414|2009|2400|4800|2
C00410522|33487|2009|1000|3400|2
C00410522|33431|2009|2400|4800|2
C00410522|33431|2009|2400|7200|3
C00002600|22206|2009|250|250|1
C00002600|20016|2009|600|600|1
C00002600|20036|2009|500|500|1
C00002600|22304|2009|600|600|1
C00002600|22304|2009|600|1600|2
C00002600|20016|2009|600|1600|2
C00376665|37377|2009|500|500|1
C00376665|37211|2009|1000|1000|1
C00376665|20007|2009|500|500|1
C00376665|37205|2009|2400|2400|1
C00463687|23451|2009|2400|2400|1
C00463687|23451|2009|1900|4300|2
C00463687|22903|2009|2400|2400|1
C00463687|22903|2009|1900|4300|2
C00463687|23454|2009|1000|1000|1
C00463687|23454|2009|1000|3400|2
C00463687|23454|2009|1000|5800|3
C00463687|23451|2009|1900|6700|3
C00463687|33563|2009|1000|1000|1
C00463687|33563|2009|400|1400|2
C00463687|33563|2009|400|3800|3
C00463687|33563|2009|1000|4800|4
C00463687|33563|2009|1000|7200|5
C00463687|23452|2009|2400|2400|1
C00463687|23452|2009|2400|4800|2
C00463687|23452|2009|2000|6800|3
C00463687|32780|2009|2400|2400|1
C00463687|32780|2009|2400|4800|2
C00463687|32780|2009|2400|7200|3
C00463687|23502|2009|500|500|1
C00463687|23454|2009|2400|8200|4
C00463687|23451|2009|2400|9100|4
C00463687|23505|2009|2400|2400|1
C00463687|23451|2009|2400|11500|5
C00463687|23451|2009|2400|13900|6
C00463687|23454|2009|2400|10600|5
C00463687|23454|2009|2400|13000|6
C00463687|32780|2009|2400|9600|4
C00463687|32780|2009|2400|12000|5
C00463687|23454|2009|2400|15400|7
C00372532|22207|2009|500|500|1
C00462812|94590|2009|200|200|1
C00466029|95758|2009|2400|2400|1
C00128868|89117|2009|2400|2400|1
C00128868|92262|2009|-300|-300|1
C00128868|01944|2009|2400|2400|1
C00128868|91401|2009|1000|1000|1
C00128868|01905|2009|-2400|-2400|1
C00128868|02446|2009|2400|2400|1
C00128868|02446|2009|2400|4800|2
C00128868|95616|2009|2400|2400|1
C00128868|02446|2009|2400|7200|3
C00128868|02446|2009|2400|9600|4
C00128868|20005|2009|1000|1000|1
C00128868|89074|2009|2400|2400|1
C00128868|02139|2009|2400|2400|1
C00128868|89144|2009|2400|2400|1
